Id,Weekly_Sales
1_20_2013-07-26,4021.6566494252884
1_21_2012-11-02,7829.828942528739
1_21_2012-11-09,7771.62603448276
1_21_2012-11-16,7755.149652298851
1_21_2012-11-23,9268.067754105094
1_21_2012-11-30,8969.667116174056
1_21_2012-12-07,9448.279613300496
1_21_2012-12-14,10625.190557471262
1_21_2012-12-21,12195.492198275857
1_21_2012-12-28,7897.300614942526
1_21_2013-01-04,7360.824994252869
1_21_2013-01-11,7023.956747126435
1_21_2013-01-18,6982.524652298851
1_21_2013-01-25,7063.818991379312
1_21_2013-02-01,8057.701212643676
1_21_2013-02-08,8422.62858333333
1_21_2013-02-15,8626.663195402298
1_21_2013-02-22,8294.831827586204
1_21_2013-03-01,8996.64557758621
1_21_2013-03-08,8681.305494252874
1_21_2013-03-15,8088.045781609196
1_21_2013-03-22,7924.796477011496
1_21_2013-03-29,8194.380850574713
1_21_2013-04-05,8990.37536206896
1_21_2013-04-12,7382.9980972906405
1_21_2013-04-19,7038.36122947455
1_21_2013-04-26,7497.217261083744
1_21_2013-05-03,7710.940197865355
1_21_2013-05-10,7169.074199917895
1_21_2013-05-17,6858.6714244663335
1_21_2013-05-24,6903.211704844005
1_21_2013-05-31,7010.471518062395
1_21_2013-06-07,7205.242615763545
1_21_2013-06-14,7127.335604269292
1_21_2013-06-21,7171.4682048440045
1_21_2013-06-28,6842.030839901478
1_21_2013-07-05,7053.014774630544
1_21_2013-07-12,6779.497896141216
1_21_2013-07-19,6518.287033661741
1_21_2013-07-26,6477.660775041051
1_22_2012-11-02,8158.5329675697885
1_22_2012-11-09,7552.759172413797
1_22_2012-11-16,7447.01997988506
1_22_2012-11-23,17239.8807183908
1_22_2012-11-30,13239.080807471262
1_22_2012-12-07,10180.05686781609
1_22_2012-12-14,10960.976494252873
1_22_2012-12-21,16264.240250000004
1_22_2012-12-28,10683.188580459771
1_22_2013-01-04,7977.483143678156
1_22_2013-01-11,8105.890905172415
1_22_2013-01-18,6414.6556958128085
1_22_2013-01-25,6136.262816091954
1_22_2013-02-01,10160.523175287353
1_22_2013-02-08,10648.384899425288
1_22_2013-02-15,10948.956462643679
1_22_2013-02-22,9202.972068965519
1_22_2013-03-01,10685.423780788176
1_22_2013-03-08,10279.093950328404
1_22_2013-03-15,8566.089224958947
1_22_2013-03-22,7344.784646551725
1_22_2013-03-29,7809.012540229884
1_22_2013-04-05,7079.165112068967
1_22_2013-04-12,6559.071523399016
1_22_2013-04-19,6750.601532019704
1_22_2013-04-26,6457.976264778324
1_22_2013-05-03,7064.102520114939
1_22_2013-05-10,6907.1955948275845
1_22_2013-05-17,6369.736574712645
1_22_2013-05-24,6643.318702380952
1_22_2013-05-31,6640.367193760262
1_22_2013-06-07,6260.508581691297
1_22_2013-06-14,6529.776348932678
1_22_2013-06-21,6566.826887931035
1_22_2013-06-28,6312.5459482758615
1_22_2013-07-05,6290.037568965519
1_22_2013-07-12,6168.236919540231
1_22_2013-07-19,6725.965587643681
1_22_2013-07-26,7056.796181923919
1_23_2012-11-02,23127.110748768468
1_23_2012-11-09,21985.717561986865
1_23_2012-11-16,21601.565367816092
1_23_2012-11-23,30664.435031609206
1_23_2012-11-30,27931.30451149426
1_23_2012-12-07,31681.916727011503
1_23_2012-12-14,35037.56493678161
1_23_2012-12-21,54441.843445812825
1_23_2012-12-28,23792.797126847287
1_23_2013-01-04,16378.95388793103
1_23_2013-01-11,16448.687939655163
1_23_2013-01-18,14757.11412643678
1_23_2013-01-25,14018.459701149428
1_23_2013-02-01,20475.875419540225
1_23_2013-02-08,21334.759902298843
1_23_2013-02-15,23599.033145320198
1_23_2013-02-22,20020.544568349756
1_23_2013-03-01,20670.910735016416
1_23_2013-03-08,20830.402242200325
1_23_2013-03-15,19633.270058087037
1_23_2013-03-22,20018.21738959173
1_23_2013-03-29,20001.205791890578
1_23_2013-04-05,20191.760757134147
1_23_2013-04-12,20262.785214441206
1_23_2013-04-19,20303.76349509255
1_23_2013-04-26,18719.233768286307
1_23_2013-05-03,21230.896924690256
1_23_2013-05-10,21341.37901272578
1_23_2013-05-17,19623.60524137932
1_23_2013-05-24,22443.527137931047
1_23_2013-05-31,22741.712784482763
1_23_2013-06-07,23448.08372988506
1_23_2013-06-14,23537.815566091955
1_23_2013-06-21,25455.019313218385
1_23_2013-06-28,23205.76104022988
1_23_2013-07-05,21744.210456896544
1_23_2013-07-12,18540.22115517241
1_23_2013-07-19,18427.50500574712
1_23_2013-07-26,18434.57989655172
1_24_2012-11-02,6938.969968390804
1_24_2012-11-09,6534.683646551723
1_24_2012-11-16,6579.8114913793115
1_24_2012-11-23,10725.702588669952
1_24_2012-11-30,8837.410421592771
1_24_2012-12-07,10080.065387110015
1_24_2012-12-14,11777.13023522167
1_24_2012-12-21,12943.501755747126
1_24_2012-12-28,4794.7733045977
1_24_2013-01-04,4049.895367816094
1_24_2013-01-11,3337.4560344827587
1_24_2013-01-18,3336.5797701149427
1_24_2013-01-25,3523.3569367816076
1_24_2013-02-01,6407.356569786535
1_24_2013-02-08,6997.838262315269
1_24_2013-02-15,6344.56496633826
1_24_2013-02-22,5685.945826149426
1_24_2013-03-01,5956.656099137931
1_24_2013-03-08,5538.386159482759
1_24_2013-03-15,5001.887795566503
1_24_2013-03-22,5194.74291050903
1_24_2013-03-29,5511.376968390803
1_24_2013-04-05,6196.976637931033
1_24_2013-04-12,5304.864339080457
1_24_2013-04-19,5351.536221264365
1_24_2013-04-26,4246.243678160922
1_24_2013-05-03,5123.107718390806
1_24_2013-05-10,4624.800479885056
1_24_2013-05-17,4539.37781773399
1_24_2013-05-24,4566.381252052544
1_24_2013-05-31,4324.262668513957
1_24_2013-06-07,3840.964240353037
1_24_2013-06-14,3761.4477690886706
1_24_2013-06-21,3947.027109605913
1_24_2013-06-28,3910.5267360426947
1_24_2013-07-05,4470.148488916258
1_24_2013-07-12,4516.182965517242
1_24_2013-07-19,5042.756405172414
1_24_2013-07-26,5740.588818965516
1_25_2012-11-02,11096.636229885058
1_25_2012-11-09,10030.368316091957
1_25_2012-11-16,9038.076433908047
1_25_2012-11-23,11322.248778735624
1_25_2012-11-30,10868.080994252872
1_25_2012-12-07,11472.89089367816
1_25_2012-12-14,11937.78234195403
1_25_2012-12-21,15759.273787356327
1_25_2012-12-28,8967.22978160919
1_25_2013-01-04,6753.979066091951
1_25_2013-01-11,6478.362772988504
1_25_2013-01-18,5957.209974137932
1_25_2013-01-25,6082.996224137933
1_25_2013-02-01,9429.86427545156
1_25_2013-02-08,9899.031565681451
1_25_2013-02-15,10325.172310344828
1_25_2013-02-22,10350.540316091952
1_25_2013-03-01,11718.143672824299
1_25_2013-03-08,11589.434586617403
1_25_2013-03-15,12314.507043103453
1_25_2013-03-22,12531.153316091957
1_25_2013-03-29,13595.627942528732
1_25_2013-04-05,13672.679002873556
1_25_2013-04-12,12381.617158866991
1_25_2013-04-19,10360.508062602627
1_25_2013-04-26,10324.237556444992
1_25_2013-05-03,10312.39009954844
1_25_2013-05-10,10286.876663177338
1_25_2013-05-17,10072.41277955665
1_25_2013-05-24,10286.03712027915
1_25_2013-05-31,10745.220235221675
1_25_2013-06-07,10415.31585591133
1_25_2013-06-14,10495.221864532017
1_25_2013-06-21,10155.242531198686
1_25_2013-06-28,9931.362501231528
1_25_2013-07-05,10681.969801724137
1_25_2013-07-12,8560.923778735629
1_25_2013-07-19,8819.164306239738
1_25_2013-07-26,8701.622024630542
1_26_2012-11-02,7653.030926245212
1_26_2012-11-09,7615.217765325671
1_26_2012-11-16,7090.2456954023
1_26_2012-11-23,9289.04449425287
1_26_2012-11-30,7657.145290229884
1_26_2012-12-07,8148.753235632186
1_26_2012-12-14,9816.474873563218
1_26_2012-12-21,12962.472910919538
1_26_2012-12-28,4899.359594827586
1_26_2013-01-04,4149.943043103449
1_26_2013-01-11,4359.436741379311
1_26_2013-01-18,4381.3746551724125
1_26_2013-01-25,4734.070456896551
1_26_2013-02-01,7107.277804597706
1_26_2013-02-08,8498.422818965517
1_26_2013-02-15,8079.917339080461
1_26_2013-02-22,7448.134696185997
1_26_2013-03-01,7855.1304938050425
1_26_2013-03-08,7638.068072622781
1_26_2013-03-15,7483.220666666667
1_26_2013-03-22,7413.072091954023
1_26_2013-03-29,7446.60912643678
1_26_2013-04-05,7367.103824712645
1_26_2013-04-12,6600.469630747132
1_26_2013-04-19,6510.992222701151
1_26_2013-04-26,6277.538541666668
1_26_2013-05-03,6306.056498563219
1_26_2013-05-10,5877.565623563219
1_26_2013-05-17,5808.798132183906
1_26_2013-05-24,5527.681752463051
1_26_2013-05-31,5532.676062807879
1_26_2013-06-07,5347.232858374383
1_26_2013-06-14,5546.504573891626
1_26_2013-06-21,5586.546500410508
1_26_2013-06-28,5584.452391215107
1_26_2013-07-05,5498.476824712642
1_26_2013-07-12,4793.040511494252
1_26_2013-07-19,4676.174362068965
1_26_2013-07-26,4651.335129310344
1_27_2012-11-02,1883.3953735632197
1_27_2012-11-09,1882.7907356321855
1_27_2012-11-16,1841.7567327586219
1_27_2012-11-23,2077.063882183909
1_27_2012-11-30,2116.7199540229885
1_27_2012-12-07,2857.7048448275873
1_27_2012-12-14,3667.770693760264
1_27_2012-12-21,4664.171032840723
1_27_2012-12-28,2038.016770114943
1_27_2013-01-04,1633.8451494252881
1_27_2013-01-11,1609.0935977011497
1_27_2013-01-18,1529.0654597701155
1_27_2013-01-25,1224.8287873563215
1_27_2013-02-01,2079.425979885058
1_27_2013-02-08,2215.8245574712646
1_27_2013-02-15,2287.56915229885
1_27_2013-02-22,1714.1815373563215
1_27_2013-03-01,1485.7612146962235
1_27_2013-03-08,1439.3610451559935
1_27_2013-03-15,1415.3101227422003
1_27_2013-03-22,1339.2408842364532
1_27_2013-03-29,1372.3217146962236
1_27_2013-04-05,1258.668197454844
1_27_2013-04-12,986.4250977011494
1_27_2013-04-19,982.5061321839081
1_27_2013-04-26,1007.8466781609196
1_27_2013-05-03,990.5219626436784
1_27_2013-05-10,966.554068965517
1_27_2013-05-17,889.8570833333329
1_27_2013-05-24,879.1551149425283
1_27_2013-05-31,931.3997701149422
1_27_2013-06-07,992.1625652709358
1_27_2013-06-14,902.082790229885
1_27_2013-06-21,985.0734712643673
1_27_2013-06-28,1005.4682007389162
1_27_2013-07-05,998.3362898193759
1_27_2013-07-12,1012.3340829228243
1_27_2013-07-19,1082.3709995894908
1_27_2013-07-26,1015.1947064860426
1_28_2012-11-02,845.0074511494255
1_28_2012-11-09,787.3722557471267
1_28_2012-11-16,727.7117931034483
1_28_2012-11-23,631.4521896551726
1_28_2012-11-30,720.1221954022986
1_28_2012-12-07,827.241841954023
1_28_2012-12-14,872.1392270114944
1_28_2012-12-21,895.913074712644
1_28_2012-12-28,660.5701867816093
1_28_2013-01-04,566.075316091954
1_28_2013-01-11,559.009
1_28_2013-01-18,621.7603612479473
1_28_2013-01-25,639.6604072249589
1_28_2013-02-01,617.6587011494253
1_28_2013-02-08,738.1786436781609
1_28_2013-02-15,793.5888908045978
1_28_2013-02-22,709.3971954022985
1_28_2013-03-01,642.2253936781608
1_28_2013-03-08,601.4387068965516
1_28_2013-03-15,516.5254109195404
1_28_2013-03-22,499.133341954023
1_28_2013-03-29,504.254893678161
1_28_2013-04-05,578.2122413793106
1_28_2013-04-12,465.51979597701165
1_28_2013-04-19,504.3666091954024
1_28_2013-04-26,429.97967528735643
1_28_2013-05-03,497.8225689655173
1_28_2013-05-10,494.58898563218395
1_28_2013-05-17,461.16659770114944
1_28_2013-05-24,361.2885775862069
1_28_2013-05-31,372.6144166666667
1_28_2013-06-07,395.78081321839085
1_28_2013-06-14,407.67308045977006
1_28_2013-06-21,377.11050862068976
1_28_2013-06-28,415.63978017241374
1_28_2013-07-05,412.26872270114944
1_28_2013-07-12,345.16751436781607
1_28_2013-07-19,324.7596264367816
1_28_2013-07-26,294.82346223316927
1_29_2012-11-02,4631.5295574712645
1_29_2012-11-09,4534.850841954022
1_29_2012-11-16,4592.0776867816085
1_29_2012-11-23,5780.562247126439
1_29_2012-11-30,5691.686827586207
1_29_2012-12-07,7526.251020114943
1_29_2012-12-14,8558.232752873566
1_29_2012-12-21,12872.313290229884
1_29_2012-12-28,6880.646629310347
1_29_2013-01-04,4350.661867816091
1_29_2013-01-11,4142.2865172413785
1_29_2013-01-18,3715.153580459771
1_29_2013-01-25,3661.9742068965525
1_29_2013-02-01,5943.62324137931
1_29_2013-02-08,7051.313020114942
1_29_2013-02-15,7031.78775862069
1_29_2013-02-22,5578.828011494253
1_29_2013-03-01,5165.592945402301
1_29_2013-03-08,4718.727491379312
1_29_2013-03-15,4625.875994252876
1_29_2013-03-22,4062.8507772988505
1_29_2013-03-29,4136.836369252873
1_29_2013-04-05,4014.148010208709
1_29_2013-04-12,3682.677847441879
1_29_2013-04-19,3676.918208689827
1_29_2013-04-26,3742.6720448967235
1_29_2013-05-03,4589.760596620861
1_29_2013-05-10,4597.259430775212
1_29_2013-05-17,4049.2687368942115
1_29_2013-05-24,3566.405514603572
1_29_2013-05-31,3716.1160774838963
1_29_2013-06-07,3854.6676710053184
1_29_2013-06-14,3646.930259127925
1_29_2013-06-21,3580.821850930708
1_29_2013-06-28,3789.77054809578
1_29_2013-07-05,4015.1259261745968
1_29_2013-07-12,3705.6985572638146
1_29_2013-07-19,3676.868083125884
1_29_2013-07-26,3486.15414845719
1_30_2012-11-02,2571.5008908045975
1_30_2012-11-09,2511.3692528735633
1_30_2012-11-16,2343.4197126436775
1_30_2012-11-23,2713.870839080459
1_30_2012-11-30,2438.9449425287357
1_30_2012-12-07,2411.0977643678157
1_30_2012-12-14,2424.7399367816097
1_30_2012-12-21,2588.7674425287364
1_30_2012-12-28,2447.282028735633
1_30_2013-01-04,2286.483195402299
1_30_2013-01-11,2275.676264367816
1_30_2013-01-18,2525.1882988505745
1_30_2013-01-25,2610.5861379310336
1_30_2013-02-01,3331.6294396551716
1_30_2013-02-08,3912.6638620689655
1_30_2013-02-15,3609.4801120689654
1_30_2013-02-22,3296.799675287357
1_30_2013-03-01,4020.219330459769
1_30_2013-03-08,4077.700709770113
1_30_2013-03-15,3680.8551522988505
1_30_2013-03-22,3566.797810344827
1_30_2013-03-29,3566.8902040229877
1_30_2013-04-05,3509.242951149425
1_30_2013-04-12,3596.0615833333336
1_30_2013-04-19,3292.466025862071
1_30_2013-04-26,2903.9022643678163
1_30_2013-05-03,2854.5585488505744
1_30_2013-05-10,2845.814755747125
1_30_2013-05-17,2956.9481658456484
1_30_2013-05-24,3072.703338259441
1_30_2013-05-31,3399.688832512314
1_30_2013-06-07,3637.581637931034
1_30_2013-06-14,3165.4836609195413
1_30_2013-06-21,3165.4836609195413
1_30_2013-06-28,3079.8357413793115
1_30_2013-07-05,2928.580494252875
1_30_2013-07-12,2827.4567068965516
1_30_2013-07-19,2829.054482758621
1_30_2013-07-26,2901.041206896552
1_31_2012-11-02,1582.325998563218
1_31_2012-11-09,1581.8862284482757
1_31_2012-11-16,1540.602711617405
1_31_2012-11-23,1608.2444716748762
1_31_2012-11-30,1788.6141982758616
1_31_2012-12-07,3629.5404482758618
1_31_2012-12-14,3614.610540229885
1_31_2012-12-21,5296.151201149426
1_31_2012-12-28,2166.752499999999
1_31_2013-01-04,1953.4677758620683
1_31_2013-01-11,1952.705419540229
1_31_2013-01-18,1783.1607224958943
1_31_2013-01-25,1662.8853004926104
1_31_2013-02-01,1885.3937073070608
1_31_2013-02-08,2054.802773399016
1_31_2013-02-15,1992.439169129722
1_31_2013-02-22,1966.2741403940881
1_31_2013-03-01,2275.0120599343177
1_31_2013-03-08,2181.501786945812
1_31_2013-03-15,1785.3479626436772
1_31_2013-03-22,1673.0084109195402
1_31_2013-03-29,1583.6742068965514
1_31_2013-04-05,1481.254132183908
1_31_2013-04-12,1279.5960459770113
1_31_2013-04-19,1221.1237302955662
1_31_2013-04-26,1155.520856732348
1_31_2013-05-03,1410.6006871921184
1_31_2013-05-10,1459.125925287357
1_31_2013-05-17,1298.1176551724147
1_31_2013-05-24,1072.2194454022995
1_31_2013-05-31,1107.1846982758625
1_31_2013-06-07,1323.3766436781607
1_31_2013-06-14,1270.9072270114941
1_31_2013-06-21,1299.3966810344823
1_31_2013-06-28,1222.3268103448274
1_31_2013-07-05,1261.254528735632
1_31_2013-07-12,2474.389060344827
1_31_2013-07-19,2911.478741379309
1_31_2013-07-26,3283.8999137931028
1_32_2012-11-02,6219.007044153712
1_32_2012-11-09,6299.533251753995
1_32_2012-11-16,5592.158169950739
1_32_2012-11-23,9164.824873563217
1_32_2012-11-30,8297.349764367817
1_32_2012-12-07,11871.453125615766
1_32_2012-12-14,16887.23212643678
1_32_2012-12-21,37411.90547988506
1_32_2012-12-28,18876.228499999997
1_32_2013-01-04,4959.366405172414
1_32_2013-01-11,5026.365281609195
1_32_2013-01-18,4852.587007389163
1_32_2013-01-25,6094.026399425286
1_32_2013-02-01,8677.322893678163
1_32_2013-02-08,12680.2186272578
1_32_2013-02-15,19266.00594581281
1_32_2013-02-22,8361.182504067157
1_32_2013-03-01,7972.594429243994
1_32_2013-03-08,7322.767876524904
1_32_2013-03-15,7113.850527250136
1_32_2013-03-22,7037.855864893813
1_32_2013-03-29,7097.551590933366
1_32_2013-04-05,7211.395281904036
1_32_2013-04-12,6739.355455538827
1_32_2013-04-19,6444.990393177339
1_32_2013-04-26,6678.191989236453
1_32_2013-05-03,8851.715132718788
1_32_2013-05-10,11860.769306979866
1_32_2013-05-17,8864.600664831787
1_32_2013-05-24,7994.715254518681
1_32_2013-05-31,7220.160621406947
1_32_2013-06-07,7050.752176320426
1_32_2013-06-14,6315.652709982165
1_32_2013-06-21,6934.985173036353
1_32_2013-06-28,5981.887377647113
1_32_2013-07-05,6659.878347836521
1_32_2013-07-12,5906.011539125197
1_32_2013-07-19,5414.378569406459
1_32_2013-07-26,5752.186431600298
1_33_2012-11-02,6340.101768062397
1_33_2012-11-09,6091.883980706074
1_33_2012-11-16,5527.0220381773415
1_33_2012-11-23,10542.41096264367
1_33_2012-11-30,8554.55237931035
1_33_2012-12-07,10195.359909688013
1_33_2012-12-14,11455.819206896553
1_33_2012-12-21,15783.272626436785
1_33_2012-12-28,7546.471281609197
1_33_2013-01-04,3245.7290459770093
1_33_2013-01-11,3118.1170862068957
1_33_2013-01-18,2988.6396609195394
1_33_2013-01-25,3104.6021235632184
1_33_2013-02-01,5909.655468390807
1_33_2013-02-08,8053.06718678161
1_33_2013-02-15,8336.254698275863
1_33_2013-02-22,5378.100063216102
1_33_2013-03-01,5361.589029759616
1_33_2013-03-08,5168.699247671496
1_33_2013-03-15,5153.820578541774
1_33_2013-03-22,4888.9181875842405
1_33_2013-03-29,4908.253826952056
1_33_2013-04-05,5436.961351053913
1_33_2013-04-12,4975.347010263954
1_33_2013-04-19,4954.6693002326065
1_33_2013-04-26,4831.227132808077
1_33_2013-05-03,4824.4489374057775
1_33_2013-05-10,4813.651345451754
1_33_2013-05-17,4757.1756972027
1_33_2013-05-24,4955.372663677796
1_33_2013-05-31,4879.402433792739
1_33_2013-06-07,4761.382616590305
1_33_2013-06-14,4529.55452959046
1_33_2013-06-21,4468.120057441918
1_33_2013-06-28,4579.741839051113
1_33_2013-07-05,4796.165609296674
1_33_2013-07-12,4769.425747227709
1_33_2013-07-19,4897.2796581472485
1_33_2013-07-26,6356.037273654779
1_34_2012-11-02,11774.721198275865
1_34_2012-11-09,11108.226160919541
1_34_2012-11-16,10396.51543390804
1_34_2012-11-23,14391.194642241382
1_34_2012-11-30,12202.413376436782
1_34_2012-12-07,13358.714181034482
1_34_2012-12-14,14560.675422413791
1_34_2012-12-21,16277.742341954021
1_34_2012-12-28,10316.099821839081
1_34_2013-01-04,8617.674367816093
1_34_2013-01-11,8317.934497947457
1_34_2013-01-18,7905.012775862069
1_34_2013-01-25,8374.033474137928
1_34_2013-02-01,11623.37783045977
1_34_2013-02-08,13371.430353448277
1_34_2013-02-15,13429.819158045979
1_34_2013-02-22,13655.180652298852
1_34_2013-03-01,14360.545639162556
1_34_2013-03-08,13541.082075944172
1_34_2013-03-15,13568.703110426928
1_34_2013-03-22,13131.27328284072
1_34_2013-03-29,14550.04447413793
1_34_2013-04-05,16389.073712643676
1_34_2013-04-12,16318.937534482757
1_34_2013-04-19,14602.032741379318
1_34_2013-04-26,14696.179416666668
1_34_2013-05-03,15786.089709770124
1_34_2013-05-10,15409.20407471265
1_34_2013-05-17,15367.678077996716
1_34_2013-05-24,15277.671440065684
1_34_2013-05-31,15326.417359605915
1_34_2013-06-07,15213.383563218385
1_34_2013-06-14,13165.392066091952
1_34_2013-06-21,12640.63321551724
1_34_2013-06-28,12875.23278448276
1_34_2013-07-05,13365.151149425288
1_34_2013-07-12,10924.75731896552
1_34_2013-07-19,10494.603902298852
1_34_2013-07-26,10064.422948275856
1_35_2012-11-02,2642.1386379310347
1_35_2012-11-09,2544.067210180624
1_35_2012-11-16,2456.6606986863712
1_35_2012-11-23,2756.3182816091953
1_35_2012-11-30,2577.937678160919
1_35_2012-12-07,2485.014522988505
1_35_2012-12-14,3013.565833333332
1_35_2012-12-21,3302.299068965516
1_35_2012-12-28,2484.6563620689653
1_35_2013-01-04,1994.3105825123162
1_35_2013-01-11,1938.1475882594425
1_35_2013-01-18,1785.8146744663384
1_35_2013-01-25,1668.2054043513958
1_35_2013-02-01,2586.126208538588
1_35_2013-02-08,3085.731257389163
1_35_2013-02-15,2558.01776724138
1_35_2013-02-22,2460.450350574713
1_35_2013-03-01,2649.4890977011487
1_35_2013-03-08,2542.4248563218384
1_35_2013-03-15,2789.4417446633825
1_35_2013-03-22,2760.592859195403
1_35_2013-03-29,2685.857744252874
1_35_2013-04-05,3168.689663793105
1_35_2013-04-12,2885.7909339080466
1_35_2013-04-19,2535.391221264369
1_35_2013-04-26,2585.398277504106
1_35_2013-05-03,2783.771993021346
1_35_2013-05-10,2915.63613095238
1_35_2013-05-17,2768.042768883415
1_35_2013-05-24,2608.4829815270937
1_35_2013-05-31,2575.9944683908047
1_35_2013-06-07,2666.2263563218385
1_35_2013-06-14,2508.046718390804
1_35_2013-06-21,2412.972853448277
1_35_2013-06-28,2623.1084511494264
1_35_2013-07-05,2538.5916810344834
1_35_2013-07-12,2109.5574683908044
1_35_2013-07-19,2109.69008908046
1_35_2013-07-26,2069.768543103449
1_36_2012-11-02,1668.3160402298852
